,text,title,finish
408,Parallax Adjustment: Fixed,,
3136,Cast Iron Weather Resistant Umbrella Base in Verde Green,,
2467,Toltec Lighting Elegante Dark Granite Foyer Light with Frosted Crystal Glass,Toltec Lighting Elegante Dark Granite Foyer Light with Frosted Crystal Glass,Dark Granite
2389,"Distance Between Shelves: 23""""",,
2179,Finish: Chrome,,
4666,"Interior Dry Rated""",Sarreid Old Bay Empire Stool,Brown
114,"Overall Width: 31""""",,
544,"""White finish", designed to match all types of home dÃ©cor,
5260,Assembly Required,,
4757,Maximum Load (lbs),,
4475,GR-31MD97,,
1319,Choose from 15 sizes in order to guarantee that you get the absolute perfect size and shape you need.,,
4908,Top Size: 24'' Round,,
4969,New Eagle 6430W White Lighted Slide Dimmer Switch Single Pole Preset Full Bypass,,
2514,Works with right and left swing doors,,
2979,Flare Height (IN): 6-1/2 Inch,,
1273,1500 Pounds,,
1114,Number of pieces: 1,,
2587,"""Zoro #: G9941014 Mfr #: U3518-1A-PT",,
4160,New grip material reduces handle slickness,,
4191,(1) Right muffler assembly,,
4840,3.5 Inches Wide,,
234,"Heavy-duty 1"""" x 2"""" rectangular frame",,
2225,2,,
4022,No,,
879,Warranty: Limited Lifetime,,
358,Black Fabric Upholstery,,
3185,Rust-free recycled cast aluminum,,
3314,Offset handle helps clear obstructions,,
4013,Type,,
2485,Commercial grade stainless steel hardware with additional XylanÂ® protective and cosmetic coating,,
2507,Finished art piece is professionally handcrafted in Madison, Wisconsin,
1978,0.1880,,
2241,SAE or Metric Metric,,
4271,Assembly,,
4693,Illuminated Reticle: No,,
4123,"0.037""",Ultra Precision Extension,Plain
2469,20.5 Inches High,,
893,0.375,,
4811,Protective Rubber Floor Glides,,
2804,Wood,,
4699,Water/Fogproof: Yes,,
538,Fade, Chip and Crack Resistant,
148,CE approved,,
5158,1 1 review with 5 stars.,,
3175,Get a complimentary customized Foundation Fitting at a bareMinerals boutique near you,,
3287,"""Thermostatic Straight 15mm Radiator Valve",,
1041,577-72903/16,,
78,BaK 4 Porro,,
1875,Crafted from kiln-dried Nyatoh Asian Hardwood, the furniture can be teak oiled to preserve the wood grain or leave untreated for a gray patina.,
5279,Stainless steel construction for durability and long service life,,
4378,Comes with popcorn chain necklace,,
8,"Interior Dry Rated""",ET2 Inca Bronze 8-Inch One Light Mini Pendant,Bronze
447,Finish,,
2414,Finish Polished,,
4553,Style: Traditional,,
3640,Width Diameter,,
3267,Magnification: 2.5-16x,,
2064,1/4 M.O.A. fingertip windage and elevation adjustment,,
5048,Load Capacity: 800 lb.,,
643,Square,,
5112,14K gold,,
2237,"""Item Impact Socket",,
1163,"""Jellyfish Chrome Six-Light Pendant",,
1385,Weight: 40 LBS,,
2181,Item: Crowfoot Socket Wrench,,
934,Product Material: Leatherette,,
3941,Metric sizes 9 mm and smaller and sizes 36 mm and larger do not have the ASD feature.,,
3377,Value of Product,,
2534,Finish: Powder Coated,,
165,"Check Nearby Stores""",#6-32 x 1-1/2 in. Phillips-Square Round-Head Machine Screws (2-Pack),Metallic
4692,Reticle: Multi-X,,
1873,Champagne color powder-coated umbrella frame and base.,,
96,Little to no maintenance,,
510,"HERCULES 32.25"""" Tall Black Ladder Back Metal Restaurant Chair - Burgundy Vinyl Seat:",,
3681,Title 20,,
3142,Weather Resistant: Yes,,
1347,Not sure how much wallpaper you need? Use our easy roll estimator!,,
898,Outside Diameter (inches),,
4421,Pattern: Stripe, Chevron,
3009,Inherently anti-microbrial,,
113,"Overall Length: 53""""",,
1269,2,,
737,BRAND NEW ACRYLIC CLEAR SEALER SATIN SPRAY 400ML,,
4322,"Height: 36""""",,
4371,"Limited Lifetime Warranty: Warrants the product to be free of defects in materials and workmanship for as long as the product is owned by the original owner.""",Tasco World Class Varmint Rifle Scope 4-16x 40mm Adjustable Objective 30-30 Reticle Matte,Matte Black
815,Minimum Pressure Required:,,
4789,"10""""",,
2447,Lightweight for portability,,
2189,Mattress ready with complete slat system (no foundation required),,
4488,Platform Depth,,
4818,Plastic Caps on cross brace protect finish when stacked,,
1501,Brand,,
3703,• Legend : To Stop Break Glass,,
3172,Find Your Perfect Shade,,
4627,5 year limited warranty,,
2779,Type: Ultra Light Duty,,
3134,"Dimensions: W 600 x D 400 x H 1730mm""",Baumhaus IRC01C Roadie Chic Oak Tall Bookcase,Oak
4934,"Overall Depth 19-11/16""""",,
3666,Location/Usage,,
2125,"Overall Depth: 18""""",,
2475,No cushion Required,,
2260,We stock everything you see in our store and ship quickly in perfect condition. We have got good reviews from all over,,
3978,19 Inches Wide,,
3841,Excellent,,
5189,Allied Brass Prestige Skyline Polished Brass Wall-Mounted Soap Dish,Allied Brass Prestige Skyline Polished Brass Wall-Mounted Soap Dish,Polished Brass
5008,Cooper AAL06-C2-K-L Electronic Master Dimmer Switch 3 Colors New Package Tear,,
4912,Protective Rubber Floor Glides,,
4589,CCW21 10mm 12 Point Metric Full Polish Combination Wrench,,
4878,Care Instructions: Light Dust To Clean,,
5258,"Finished Product Dimensions - 26""""W x 26""""D x 35 1/2- 38""""H",,
3709,• Terminal Type : Screw Clamp,,
2227,Yes (Brakes Included),,
2420,"Door Cabinet Width 15""""",,
2169,Hand stretched on deep (1 1/2-Inch ) stretcher bars,,
4163,"""- DESCRIPTION -",,
1484,"Hyper Tough Black 12"""" Tool bag:",,
3355,0 0 reviews with 1 star.,,
2204,36'' H x 24'' W x 53.5'' D,,
2656,"Size: Large (8 g / 0.28 Oz.)""",ORIGINAL Foundation Broad Spectrum SPF 15 - Medium,Naturally luminous
2681,"Lip Height: 1-1/2""""",,
2013,"""Specifications",,
3957,400ML Matt Clear Acrylic Spray Paint UV Resistant Prevent Fading Clear Sealer,,
5146,"Overall Length: 2-3/16""""",,
5128,"Boxed""","""Passport to Gold 14K Box Chain 18"""" Necklace""",Polished
1561,3.25,,
1572,Socket Base,,
2659,Anti-Slip Design: Yes,,
253,Caster Material: Urethane,,
1075,"Installs in face-frame cabinets only""",3/8 in. Matte Chrome Self-Closing Inset Hinge (1-Pair),Matte Chrome
5059,"Step Depth: 7""""",,
1367,Overall Length,,
489,Limited Lifetime Warranty,,
1952,Style: Contemporary,,
3403,Accepts 9/32 in. and 5/16 in. square shaft,,
4561,Specifications:,,
4883,Finish: Powder Coated,,
410,Water/Fogproof: Yes,,
349,Repair Kit: Mfr. No. J545OFWRK,,
1010,Tub spout or temperature tester,,
2992,100 Percent UV Protection. No Chalking, No Cracking, No Warping
4619,Easy installation with Philips screwdriver,,
4049,We'll send it to Newark,CA for free pickup,
706,Number in Package: 2,,
4598,CCW30 19mm 12 Point Metric Full Polish Combination Wrench,,
4681,Fast Focus Eyepiece: Yes,,
2914,Works with Apple HomeKit technology and Siri voice control on iPhone, iPad or iPad touch,
345,Material: Steel,,
2760,Hex Head,,
4376,Finished sides have scroll design,,
3471,Elements of Design Nuvo Satin Nickel 24-Inch Shower Slide Bar with Soap Dish,Elements of Design Nuvo Satin Nickel 24-Inch Shower Slide Bar with Soap Dish,Nickel - Polished
2657,"""Zoro #: G2321611 Mfr #: J1209M-T500",,
2764,"13.25 lbs.""","""5/8"""" x 15"""" Galvanized Mall Iron Hex Head Ship Cleat""",Galvanized
1315,Assembled with chrome-plated hardware and ready to install,,
2948,"""- DESCRIPTION -",,
1059,2 23/32 in,,
4422,Latex: Yes,,
2522,Easy installation with Philips screwdriver,,
4449,"""Product Overview",,
2687,Non-Marking: No,,
4328,Workbench/Table Surface Material: Particleboard,,
3337,0.33 lbs.,,
1588,Yes,,
4520,Manufacturer's model number,,
2646,10-Year Glammy Award Winner,,
3162,"Weight: 22lbs.""",Cast Iron Weather Resistant Umbrella Base in Verde Green,Bronze
1917,Don't know what your bolt pattern is? Check out the bolt pattern guide.,,
2219,Yes,,
756,Storage Capacity,,
3849,It provides an excellent amount of light. In the dining room we have fitted it with soft yellow lamps and daytime lamps in the living room. The chandelier is also quite lightweight, but looks heavy and expensive. It's not too big or grand so would suit a more modest overall looking room, but adds a touch of class.
3942,Millennium Lighting Neo-Industrial Satin Nickel 9 x 18-Inch Two Light Vanity Fixture,Millennium Lighting Neo-Industrial Satin Nickel 9 x 18-Inch Two Light Vanity Fixture,Satin Nickel
1767,Holds approximately 100 DVDs,,
1799,Adjustable headrest,,
601,90 lb.,,
757,23.1 cu. ft. total,,
4249,Cover Included,,
1034,Thru hole and groove accept retaining ring and pin, when securing to power tool,
2367,Backplate Dimensions: 3-Inch W x 6.25-Inch H,,
2470,2.75 Inches Wide,,
1092,– Click Value (@100 Yds.): 1/8 MOA,,
567,"""Product Specifications",,
2768,Also available as part of the Edinburgh Office Center,,
945,Shade Material: Glass,,
4326,Workbench/Table Frame Material: Steel,,
1963,Features:,,
5263,Arms - Optional Height and Width Adjustable Arms,,
2879,Easy Maintenance and Cleanup,,
5185,Sides: Flamed Maple,,
5040,Space-saving, L-shape design,
1720,Can I cancel my plan?,,
188,Caster Size:,,
25,Overall Product Weight,,
5176,"""Takamine Acoustic Sound Set Free",,
2135,"Overall Width: 36""""",,
1115,Wattage: N/A,,
150,"""- DESCRIPTION -",,
4344,Maximum Capacities,,
1985,Insert Length (in):,,
2570,Shade Material: Glass,,
5010,Core Lighting Controls Dimmer Switch T13101-W 1000W Cooper Wiring Devices,,
2448,Micro USB compatible,,
2145,Rating Snapshot,,
3133,Shelf dimensions: W 550 x D 400 x H 350mm,,
1704,Accidental stains & damage,,
3029,Bolt Hole Pattern:,,
798,Overall width: 35-5/8” (90.5 cm),,
3731,Wired,,
1371,Tip Type,,
4080,Battery: no battery used:,,
56,No,,
1651,Load P1 at L1 (lbs.),,
2774,"""- DESCRIPTION -",,
3236,OAL (Inches) : 2 1/2,,
3472,"""Product Description",,
2249,No.1 Great Selections, Excellent Prices,
4655,Finish: Chrome Metal,,
664,Notes:,,
3967,Plasti-kote Spray Paint Gloss Clear Acrylic 400ml Premium Sealer,,
2504,Shank Material: Steel,,
769,Ice and Water Dispenser Features,,
278,Manufactured from stainless steel,,
3935,"""Limited time offer", shop now for the best selection!,
4514,Finish,,
5275,Use most standard shower curtain rings with this durable, 1-inch diameter stainless steel rod to hang your shower curtain. Match any decor with the simple and straightforward design and easy-to-clean satin nickel finish that resists scratches, corrosion and tarnish. Adjust this curtain rod to fit openings from 60 to 72 inches wide for trouble-free and flexible installation. Reposition this rod easily to suit any length shower curtain.
4088,Style: Symphony Inlays,,
2390,"Shelf Length: 36""""",,
5095,Pearl type: Cultured freshwater,,
1369,Stock Shape,,
3060,Rubber-on-Cast Iron,,
4269,Country of Manufacture,,
5236,Compatible with OEM or Moose Racing perches,,
3716,• Environmental Conditions : Water tight, Dust tight and Oil tight (Indoor/Outdoor),
3673,No,,
4035,"35""""",,
5031,Cooper 9573WS Dimmer Switch, 3-Way 300W LED/CFL 600W Incandescent/Halogen Aspire,
3588,United States,,
5201,"Overall Height: 78""""",,
1227,Folding,,
2740,Adjustable: No,,
4955,Length: 5 ft.,,
4892,Wheel Type: Pneumatic,,
3734,Recommended bulb,,
4133,"Height: 42""""",,
4372,"""Bali Designs by Robert Manse Gemstone Scrollwork 2-Tone Sterling Silver Pendant Traditional Balinese scrollwork and a sparkling"," faceted gemstone come together to create a seasonless slide pendant you can wear all year long. It comes with an 18"""" Italian silver popcorn chain so it's ready to wear right out of the box! Design Information",
530,Arm Height From Floor:,,
2285,Nut Type Plastic,,
1453,Highlights for MHT Wheels Octane, 17x8.5 with 6 on 135 and 6 on 5.5 Bolt Pattern - Black Matte,
1846,Care Instructions: Hand wash,,
4419,Finish: Blue,,
2661,Number of Points: 12,,
5042,33 inch height,,
2512,Care Instructions: Wipe the surface gently with a moist sponge or soft rag. Dry with a soft, lint-free rag.,
5138,Item: Impact Socket,,
3989,When not in use the umbrella, table and chairs fold neatly out of the way to conserve space.,
3222,Length of Hook from Base: 2-3/8 in,,
4659,23.5''W x 25.5''D x 33.5'' - 37.5''H,,
5200,"Overall Depth: 18""""",,
2751,Finish:,,
4289,Heavy Duty Nylon Base,,
2920,3 keys included,,
4726,33' Copper Hammered Kitchen Apron Single Basin Sink w/ Scroll Design (KASDB33229S),,
4783,1/4,,
3784,Very Difficult,,
77,Prism Type,,
1615,"Product Diameter: 1 in.""",Moen® Inspirations Adjustable Curved Shower Rod in Chrome (DN2160CH),Chrome
4195,(2) M8 Flat washers,,
4182,Bathed in a four-step chrome-plating process,,
3772,07 March 2017,,
1929,130.8mm,,
4996,3-Way Preset Rotary Dimmer w/I Cooper Wiring Fan Control Switches RI306P-VW-K2,,
1815,All welded steel construction,,
2591,Locker Configuration: (3) Wide, (3) Openings,
1735,Shipping: Leaves Indianapolis warehouse within 1 business day,,
1022,Finish: Oil Rubbed Bronze,,
1068,"""Michael Anthony Jewelry Saint Jude Medallion Sterling Silver Pendant The perfect testament to a faith-filled life. This medallion serves as a beautiful reminder of your devotion", cast in the telltale gleam of sterling silver. Wear it on a chain or cord for daily inspiration and encouragement. Design Information,
596,Color,,
4164,Glass Type: White Frosted,,
4502,Number Of Steps,,
2167,"""Museum quality print reproduction on canvas",,
3551,Bulb Type: Floodlight,,
387,Adjustment Click Value: 1/4 MOA,,
1758,UV Resistant: No,,
3312,"""Black Oxide Heavy Duty Offset Striking Wrenches",,
1477,100% Made in USA.,,
4572,"Product Type: Floor...""",MaxxAir Floor Fan,Silver
2911,Built with premium metal construction that adds strength, security and long life,
3325,"3.313""""",,
421,132’ @ 3x,,
4550,Features:,,
4870,"Matte Black Trim Pieces""",Grant - Installation Kit,Matte Black
2506,Framed art is made using solid wood molding,,
4114,Material,,
2054,Umbrella Hole - AK10No,,
1281,"""Glass Type: White Frost",,
3276,MOA Adjustment: 1/4 MOA Per Click,,
3469,* Drawers feature metal runners and safety stops,,
915,Leg Type: Straight,,
2122,Tier: Three,,
2812,Solid and manufactured wood,,
4817,Cross Brace under seat provides extra stability,,
5050,"Base Width: 33""""",,
2932,Total of Three Adjustable Shelves Inside Cabinet,,
2087,• Spruce Top,,
5252,Polished nickel Finish,,
4004,Water and UV resistant,,
2303,Preamp Lakland LH3,,
4341,Fully Adjustable Shelves,,
4907,Overall Size: 24''W x 24''D x 29''H,,
1797,Feel like you're floating with this durable zero gravity chair. Available in several color options, this chair is sure to complement your decor.,
4478,Material,,
191,Locking,,
5107,Passport to Gold 14K Box Chain Necklace Is there anything more basic than the chain necklace? It's simple, yet elegant. Classic, yet so versatile. And when it's made of genuine 14K gold? You can't possibly go wrong. Too many chains? There's no such thing.
4506,Actuation Type,,
4009,Powder coated aluminum tube frame,,
1425,Classic black painted finish,,
2393,"""The Feiss Galloway three light indoor pendant in polished nickel enhances the beauty of your home with ample light and style to match today's trends. The carriage light profile of the Galloway lighting collection by Feiss features open frames", with no panes of glass, to create a light and airy feel to this period inspired profile. Open vents at the apex of the roofline allow light to pass through to cast a soft glow out the top.
64,"""Tech Specs",,
3444,Length: 35 yd,,
4251,Wall Mountable,,
2289,"12th Fret Neck Depth .87""""",,
2489,20-year limited residential warranty - see packaging for details,,
1589,General,,
1879,"Includes two different screw lengths for your convenience""",Bauhaus 1-5/8 in. Stainless Steel Flat End Bar Cabinet Knob,Stainless Steel
4807,Designed for Indoor and Outdoor Use,,
343,Features: Hand Turned Speeder Handle,,
2830,China,,
2311,Storage Compartments,,
2603,Green Certification or Other Recognition: GREENGUARD Certified,,
3971,Plastikote Premium Spray Paint CLEAR Acrylic SEALER 400ml Tin Can SATIN PKT24001,,
2283,Standard,,
2328,Includes,,
236,Available with rear guardrail removed for easy walk through,,
4642,Filled with 21oz of DuPont's Synthetic Fiber,,
2493,Includes 1 in. screw and 1-3/4 in. break off screw for different widths,,
419,Elevation: 30 MOA,,
3374,I do not recommend this product.,,
610,Door Cabinet Width,,
942,"""Features:",,
3160,"Base Diameter: 17.7""""",,
499,18 Inches Wide,,
428,E: Not listed by manufacturer,,
4541,Charge & Connect compatible,,
469,Benefits & Features,,
2825,Shelf Material,,
2021,Color: Multi-color,,
2756,"15""""",,
2280,The pickups and onboard preamp on the 44-02 are the same configuration as you'll find on our US-made 4-94. The electronics are powered by a single 9-volt battery that can be changed by removing a simple snap-on battery cover - no screws to lose!,,
5124,Box,,
2230,Country of Manufacture,,
1901,"Side F: 17-3/8""""",,
1701,Plan Includes,,
458,Heavy 7/8-inch Thick up to 100% Recycled Plastic Construction,,
5280,"Tension design makes installation easy and eliminates the need for drilling holes""",Satin Nickel Adjustable Shower Curtain Rod,Nickel Finish
3032,"3/8""""",,
565,Easy to clean by using a damp, non-abrasive cloth or sponge and mild soap only,
1905,Physical Characteristics,,
669,"Manufactured from high alloy steel for greater strength and durability.""","""1""""Drive 50mm 6pt Black Oxide Standard Impact Socket""",Black Oxide
539,1 Year Limited Manufacturers Warranty,,
3328,Specification:,,
3840,Poor,,
4725,"""Package includes:",,
4259,Number of Posts,,
4276,Warranty,,
680,"""Satin Stainless Steel Finish",,
636,"""Ivory Finish",,
4150,"Check Nearby Stores""",4 in. x 5/8 in. Satin Nickel Radius Hinge,Satin Nickel
1474,Dimensions:,,
825,Finish:,,
4204,Type,,
3912,"""Information",,
2798,Overall,,
920,Finish: Powder Coated,,
1807,Material: 100% Polyester,,
564,Item is fully recyclable,,
4780,FOV (feet at 100 yds.):,,
138,Valera Swiss Turbo 7000 Heavy Duty Hair Dryer with wall bracket,,
2792,We'll send it to Newark,CA for free pickup,
1931,Black,,
4943,"""The Cove Series 2 Small Basin and Bath Shower Filler Set is designed for a variety of bathroom suites. The simplistic style", polished chrome finish and chic design will suit any modern bathroom. Using ceramic disc technology, this tap will require less turning to achieve full water flow and will benefit from resistance to inner erosion for a longer tap life.
210,Overall Width:,,
3357,Overall,,
1961,Net Weight (kg): 1.1,,
265,Finish: Black,,
3498,13@3x / 4.4@9x,,
710,"""Plasti-Kote 400ml Premium Sealer Clear Acrylic UV Resistant Spray Paint Finish",,
4108,Initial Tension (Reference) (lbs),,
1323,• Acrylic capped provides a strong base,,
4564,"""Item pictured in silver", but is actually available in black. - MXK1001:,
359,Double Paddle Control Mechanism,,
1129,"Base Size: 30"""" x 60""""",,
4785,Matte Black,,
437,Diameter,,
1215,"Toolholder shank sizes .394""""?1.25"""" (10",0mm?31,75mm)
2077,6.5 Inches Deep,,
4571,Color: Silver,,
326,SureGrip® hex design drives the side of the fastener, not the corner,
4220,Wall mount,,
3231,"3/8"""" Dr Deep Socket 12-Pt 7/8""""",,
1616,"""Constructed out of solid wood with a stainless steel counter top", the Alexandria Kitchen Island is a fashionable yet durable kitchen must. The island has ample cupboard and drawer space with a sturdy top that can be used for food preparation and much more.,
4180,Features a deeper, more aggressive exhaust note,
788,Glass butter tray with cover,,
13,"24"""" or 29"""" seat height",,
2294,Neck Wood Flat-Sawn Maple,,
3111,Weight: 22.8 oz.,,
1722,"See Plan Terms & Conditions""",Stanley Vanity with Mirror by House of Hampton,Silver
2089,• Rosewood Fingerboard • Belcat 4 Band EQ,,
4203,Straight-Cut Tip,,
4599,CCW31 20mm 12 Point Metric Full Polish Combination Wrench,,
3460,Load Capacity: 1200 lb.,,
3301,23-25 °C,,
507,Bottom Shelf: 43-Inch W x 23.5-Inch D,,
1657,Part Number,,
4431,"Product Weight: 25 lbs""",Abbyson Living - Rug,Blue
5228,American Podiatric Medical Association accepted,,
2104,Easy assembly,,
2714,We'll send it to Newark,CA for free pickup,
1102,– Length (in.): 16.90,,
1447,Made From Natural Materials,,
4687,Lens Covers Included: No,,
4668,Care Instructions: Dishwasher Safe,,
2922,Lifetime warranty,,
2929,Hand Rubbed, Multi-Step Finish,
2253,The Finest Materials and artisanal workmanship to ensure that each faucet and Lavatory accessory is perfect.,,
4853,Spout Height(cm): 10,,
1436,"A compact 15"""" footprint with multi functions",,
2887,"Tru-Flush™ design allows refrigerator to fit flush into 24"""" deep installation cutout.",,
1470,Simplistic design makes it the perfect compliment to the School House Collection or any room that needs help organizing stuff,,
280,Passivity for superior corrosion resistance,,
1206,0.1 lbs.,,
907,"0.016""",Precision Compression,Zinc Plated
3480,Multi-coated optics,,
187,300 lb,,
296,Material: Cold Rolled Steel Body/Red Oak Door,,
3972,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
2988,Features,,
3728,Finish,,
1177,Finish:,,
3990,Crafted from kiln-dried Nyatoh Asian Hardwood, the furniture can be teak oiled to preserve the wood grain or leave untreated for a gray patina.,
3999,"CZ Grade = AAA-AAAAA.""",14K Yellow Gold Floating CZ Horseshoe Necklace,Polished
799,Addition of side panels: 35-7/8” (91.1 cm),,
2335,"Good to Know""",Victoria Wieck 2.56ctw Absolute™ and Simulated Pink Sapphire Sterling Silver Bangle Bracelet,Polished
4072,Features: Portable,,
3863,Excellent,,
1679,Mounting,,
5208,Includes: Hat Shelf, Aluminum Number Plates with Mounting Hardware,
1534,Finish: Black,,
4189,NOTE: Not all products are legal for sale or use on pollution controlled vehicles. Check your local laws and manufacturers information.,,
1796,"""ITEM#: 16730283",,
2674,"Distance Between Shelves: 18""""",,
1933,Call us for availability!,,
3802,Design,,
1353,919309,,
2668,Size: 9mm,,
1266,Shelves Included,,
3866,Excellent,,
3187,Available in standard or estate sizes wall or lawn versions,,
1108,Type: Shower trims,,
5267,Chair Functionality Pneumatic Seat Height Adjustment,,
3322,Material:,,
701,Removable Pin: No,,
3392,Overall Product Weight: 55.12 lbs,,
811,Range:,,
1286,Available in nickel, or bronze with white glass,
3008,No-trip beveled edge (ADA-compliant),,
4197,Specs for Cobra 4 Inch Slip-On Mufflers - 1215,,
2002,0.1 lbs.,,
1719,Nope!,,
3713,• Type : KY,,
2515,Guaranteed to fit on existing, standard pre-drilled doors,
460,Completely Weatherproof,,
287,"Legs: 6""""",,
295,"Opening Depth: 17""""",,
531,Arm Height From Seat:,,
734,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
4816,Square Seat with Drain Hole,,
1538,General,,
2118,Hooks per Opening: (1) Two Prong Ceiling Hook,,
313,"""Charge and sync simultaneously!",,
4477,Rolling Ladder,,
3132,Exceptional build quality - designed to last a lifetime,,
4713,A: 14.7,,
1581,Glass,,
4200,Finish,,
455,Perfect for dining or a casual get together or just hanging out with the family, this 32-inch pub height pedestal table is designed to withstand heavy commercial use,
5016,Cooper 9573WS Dimmer Switch, 3-Way 300W LED/CFL 600W Incandescent/Halogen Aspire,
2847,"""Description",,
771,Premium water filter provides cleaner water and ice supply by filtering bad tastes, odors, sediment and harmful contaminants
5011,Cooper AAL06-C1-K-L Dimmer switch,,
2660,Item: Combination Wrench,,
4047,"""store icon Not in Your Store - We'll Ship It There",,
2531,"Overall Width: 48""""",,
4841,7.5 Inches Deep,,
3202,Self Drilling: No,,
3053,Tread Width:,,
533,"Weight Capacity:""",HERCULES Series Black Ladder Back Metal Restaurant Chair - Burgundy Vinyl Seat,Black Powder Coat
324,Corrosive resistant and laser engraved every 120°,,
4155,May 19 - May 24,,
4390,Metal Stamp:,,
4141,Made in USA,,
648,Length:,,
2452,Weight: 10.45 LBS,,
2636,• Machined from billet aluminum and triple chrome-plated,,
5033,(10) COOPER Slide Dimmer 600W Preset Feature Ivory LED Switch Decorator 6430V,,
4746,Utilizes Energy-Effiecent, Durable LED Technology,
3834,Classic and stylish,,
1234,Stainless steel,,
4190,Included Items:,,
1888,"""Product Information for Panasonic 30"""" SS Trim Kit 2.2cuft Microw",,
1636,"""Your favorite pictures will look beautiful in this simple distressed gray picture frame",,
1408,Series:,,
2729,Spice Rack with Towel Bar,,
4162,Permabond® construction between head and handle,,
3883,lovely ceiling light,,
917,"Edge Type: 1/2"""" Radius",,
4067,"Oval egg knob shape""",Fusilli 1 in. Satin Nickel Small Football Cabinet Knob,Satin Nickel
3424,Marketing Information,,
786,Standard Accessories,,
5101,Metal: Sterling silver,,
2829,Country of Manufacture,,
1257,Grey,,
3051,Temperature Range:,,
486,All mounting installation hardware is included,,
3824,Poor,,
3097,Reticle Construction: Glass Etched,,
5209,Green Environmental Attribute: Minimum 50% Post-Consumer Recycled Content,,
684,"""Brand:",,
720,400ml Spray Sealer Paint Satin Clear Acrylic Adhesive Water Weather Resistant UV,,
348,Min. Arc Swing: 7.00,,
520,Designed for Commercial Use; Suitable for Home Use,,
1763,"""Gardner Spring E52C-SS Extension Spring - .437 O.D. x .055 Wire Dia. x 3 OAL - 5.55 lbs/in. - 302 SS",,
1123,Base size: 30-inch X 60-inch,,
4534,Style: Traditional,,
3229,"See picture for color swatch. Image shown may not reflect actual color.""",Sonata Single Wall Mount Hook for Drywall Installation - Brushed Nickel,Brushed Nickel
3294,Max Flow Temperature: 120°C,,
200,Material:,,
2574,Bulb(s) not included,,
2599,"Opening Width: 12-1/4""""",,
403,Max power: 9x,,
1314,Machined from 6061 T-6 aluminum,,
3510,Fixed,,
3283,"Dimensions: 13.5""""L",,
4398,Packaging:,,
1082,Features:,,
1064,Tool Type,,
186,Capacity:,,
1971,Chipbreaker:,,
2878,NEW LED lighting on the top and sidewalls illuminates interior when door opens,,
2160,♂,,
3240,Bolt Clearance Depth (Inches) : 2 1/32,,
3871,Very smart looking and great value. We had to get an electrician to fit them because of the wiring in our house but they looked easy to fit otherwise.,,
173,Energy Star Qualified,,
5165,1★ stars,,
353,"Overall Length: 16""""",,
1680,Clips to Wire Shelf,,
1500,TT50023Z,,
2960,"Height: 34""""",,
694,Seat Height: 28,,
4914,Stacks up to 8 Chairs High,,
2387,Caster Material: Urethane,,
2492,Made in the USA,,
2310,Collapsible For Easy Storage When Not in Use,,
1231,Wall Saver,,
3191,"GYNECOLOGIST TESTED""",Playtex Personal Wipes With Natural Botanicals - 48 Count,Natural
3449,"This eye nut is made from grade 316 stainless steel for maximum corrosion resistance and durability""","""3/8"""" 316 Stainless Steel Eye Nut""",Plain
1441,Material: Solid Ash,,
3365,♀,,
4496,Base Width,,
4846,Function: Bathroom Sink Taps,,
2413,Color Stainless,,
2753,Height:,,
4393,Oxidized, polished,
2158,Overall,,
563,Easy to install,,
5188,"Tuners: Chrome""",Takamine EG523SC – No Longer Available,Natural
3361,Value of Product,,
3215,24 Inches Deep,,
3406,"""Description",,
871,Garbage Disposal: OK,,
1356,Manufacturer #,,
3390,Specifications:,,
1986,0.5600,,
193,59°,,
2989,Adds Additional Coverage, Great For Large Wheel And Tire Packages,
4085,Store Item Number (DPCI): 085-19-0174,,
3234,Designed for quick engagement on both 6 and 12 point fasteners,,
2161,★★★★★ ★★★★★ 5 out of 5 stars.,,
2190,Barrel Bolt Assembly,,
3526,Load Capacity: 3600 lb.,,
1792,"Parallel Single Panel Designer Radiator 63"""" x 13.5"""" Details""","""Parallel Single Panel Designer Radiator Sideways 63"""" x 13.5""""""",White
444,+18,,
79,Weight,,
3940,Anti-Slip Design (ASD) open end.,,
3311,"5 year “fit and forget” Guarantee""",Thermostatic Straight 15mm Radiator Valve,White
999,Screws included,,
2115,Locker Door Type: Louvered,,
2314,Will Provide Years of Enjoyment,,
4588,CCW20 9mm 12 Point Metric Full Polish Combination Wrench,,
4395,Handcrafted,,
1125,Product features: UL listed,,
1709,Frequently Asked Questions,,
5087,Gauge: 12,,
4444,"""MA Ford",,
3012,Stain and dirt-resistant,,
4548,Martin Furniture - Fulton Office - Hutch,,
5,7.75 Inches Wide,,
2557,Assembled Country,,
163,Available for pickup,,
641,"Interior Dry Rated""",Global Views Ivory Amenities Box,Ivory
1407,"12-1/2""""",,
1142,Weight: 4.2 LBS,,
3120,E: 3.75,,
2840,Amanti Art Tortoise by Rachel Taylor: 16 x 16-Inch Framed Art,Amanti Art Tortoise by Rachel Taylor: 16 x 16-Inch Framed Art,Silver
1254,Product Type,,
3796,Value,,
689,White,,
2074,"""Green Finish",,
5273,"""ITEM#: 15669207",,
578,Overall Height,,
