,text,title,finish
627,Removable parts for easy cleaning,,
1480,Free hanging accessories and instructions included.,,
2839,"See something odd? .""",Multi-Tiered Plant Stand,Brown
2642,"""Texture: Loose powder foundation",,
5129,"""- DESCRIPTION -",,
432,"""Krylon Fusion for Plastic Paint Gloss Navy",,
3860,Excellent,,
1919,8070-8976B,,
272,Center station has oval labradorite with round pink topaz north and south and heart-shaped citrine east and west,,
4296,Dimensions:,,
1052,Locking Type,,
4810,Brace underneath top provides extra stability,,
1188,507124 M40,,
1023,Installation Required: Yes,,
1898,"Side D: 13-11/16""""",,
1121,Use with valve: D135300BT, only.,
3065,Medium-Heavy Duty Casters,,
527,Seat Size: 16.75''W x 16.5''D x 19.5''H,,
2884,Power interruption switch behind consumer-removable top grille completely turns off power to unit for safe cleaning, light bulb replacement, or servicing
402,Min power: 3x,,
4605,Sizes stamped on both sides for easy identification,,
1391,Straight Roller,,
1120,Valve not included, must order separately.,
2833,Yes,,
2991,Exclusive Dura-Flex 2000 Gives Maximum Durability And Flexibility,,
1687,Depth,,
4256,Screw-in,,
3534,"""Sound Vector 3.5mm Stereo Headset", Black w/White Accents,
2962,Workbench/Table Leg Type: Straight,,
1134,"Assembly: Assembly Required""",Danze D560957BNT Nickel Opulence Shower Trim,Nickel Finish
1751,"""Finish: Satin",,
2069,"""Natural Finish",,
3242,"Country of Origin : Taiwan""","""7/8"""" Williams 3/8"""" Dr Deep Socket 12 Pt - 31428""",Chrome
5025,(10 pc) COOPER Three 3-Way Slide Dimmer thin Decorator Preset Switch Ivory 6423V,,
1584,Details,,
1096,– Focus Type: Side Focus,,
5238,Sold separately,,
1415,Rigid Caster,,
1473,Finish: White,,
1239,Warranty,,
4484,Platform Height,,
340,"""Zoro #: G2214791 Mfr #: J5450FW",,
1721,You can cancel your plan for a full refund within 30 days of purchase. After 30 days, your refund will be prorated. Any previous claims or an administrative fee may be deducted from your refund.,
4201,Chrome,,
522,Upholstery: Burgundy Vinyl,,
1864,20 Inches Wide,,
1672,PACKET PAL HANG BASKET,,
3638,Size Dimensions,,
4187,Sold in pairs,,
740,Twist & Spray Sealer Clear Acrylic Gloss,,
3462,"Overall Width: 24""""",,
4722,Features,,
1267,Yes,,
2901,Easy to clean by using a damp, non-abrasive cloth or sponge and mild soap only,
3329,ASME B107.21,,
4637,Installs in three simple steps,,
3973,Chromacryl 500Ml Binder/Sealer,Clear,
4562,"Overall product dimensions: 42"""" H x 69.25"""" W x 13"""" D",,
826,Polished Chrome,,
0,"""Overstock",,
3271,Field Of View: 42' to 7' At 100 yds,,
2545,Field of View: 34.6-14.6 ft at 100 yds,,
86,Center,,
2305,"""Designed in Denmark by Soren Ravn Christensen",,
5139,Number of Points: 6,,
849,Suction cup keeps unit stable,,
4558,Back of hutch is unfinished,,
1908,"""Gold w/ Royal Cut Clear Crystal Finish",,
4518,Standards,,
128,"""Love woodworking but wish you could skip straight to the finish stages? We'll let you take full credit for our Unfinished Accent Table and never say a word! The unfinished parawood is beckoning your creative eye. Or leave it unfinished for that special", rustic look you've made into your signature style.,
4007,Polished 201 stainless steel legs,,
2106,72 in. H x 24 in. W x 13.5 in. D,,
4503,15,,
3076,"""Product Information",,
3310,We suggest you ask a qualified plumber to install this item,,
1424,"""Architectural Mailboxes' brass 4 in. floating house numbers offer a classic black painted finish. The house numbers can be mounted flush with the wall", or you can leave the mounting screws partially out of the holes for a floating number effect. No holes or unsightly screw heads are shown.,
5091,"""Add a touch of class to your ensemble with this lovely pearl necklace from VOSS + AGIN",,
3552,Bulb Shape Type: PAR38,,
1490,Specifications,,
3384,Features:,,
3402,Chrome plated face,,
478,Kraus Aura Bathroom Accessories - Wall-mounted Glass Tumbler Holder,,
3049,Series:,,
503,Overall Dimensions: 46-Inch W x 23.5-Inch D x 42.25-Inch H,,
765,Full-width deli storage drawer with tempered glass spill-proof shelf,,
4473,"""Product Specifications",,
70,341 ft @ 1000 yds,,
1895,"Side B: 30""""",,
4486,Platform Width,,
1677,Type,,
3388,Plush back for extra needed comfort and relaxation,,
2776,Canopy measures 5 x 5 x 2.5-Inches,,
1922,Width,,
3419,Fully Multi Coated: Yes (Zact-7 TM 7-Layer),,
2202,Weights & Dimensions,,
3190,Perfect during your period, after activity, before or after intimate occasions and anytime you want to feel refreshed
154,5445V classic lever, shown with classic rose,
4696,Reticle Focal Plane Location: 2nd,,
3272,Parallax: 10 Yards To Infinity, Side Focus Adjustment,
5111,Metal Type:,,
1512,Available in a variety of designer finishes,,
4146,Your store only has 0 in stock. Please reduce your quantity or change your pickup store to check stock nearby.,,
656,Style:,,
2805,Product Type,,
98,Single Tier - Single Door,,
4823,"Single Unit Width: 26""""",,
3739,Click & collect,,
3750,Find out more,,
451,Need help finding what fits your vehicle?,,
583,2,,
3454,Matte Opal Glass Shades.,,
4501,"103""""",,
4790,Weight:,,
4157,Octagon-shaped neck,,
400,Lens Covers Included: Yes,,
3733,Brass,,
4258,Yes,,
1785,2.0HR foam seating with pocketed coils,,
59,"""Micro USB to USB Data Cable",,
2354,Materials Specification: Solid brass,,
1027,Bed Rails Sold Separately,,
316,Durable design,,
2807,Finish,,
4671,"""The Legend Ultra HD Rifle Scope offers one of the brightest HD images possible with use of ED Prime glass that is fully multi-coated", Ultra Wide Band Coated and featuring Rainguard HD. The sleek 1- piece body design looks great and also provides 100% weatherproofing with Argon purging and O-ring seals. The Ultra HD rifle scope provides some of the brightest images in low light conditions keeping you hunting longer. With side parallax adjustments and a fast focus eyepiece you can fine tune your focus at virtually any distance. If you're looking for the best hunting scope on the market for an amazing price, look no further. The Legend Ultra HD is covered by Bushnell Lifetime Warranty.
3974,"TAP Pond iPaint Coloured Acrylic Paint - Concrete Sealer Stone Black Clear""",CLEAR ACRYLIC PAINT SEALER,Gloss
4772,Tube Diameter:,,
1354,OfficeMax #,,
651,6,,
2258,Home Store.,,
509,4 Floor Levelers for Stability,,
3969,400ml Spray Clear Acrylic Adhesive Sealer Paint Gloss Water Weather Resistant UV,,
523,Materials: foam, metal, vinyl
1271,Yes,,
570,Item,,
540,Finish: Coffee,,
129,Features:,,
3901,Problem with this review?,,
4070,Heating Element: ceramic,,
2129,"""Item: Storage Cabinet",,
1460,Bolt Pattern: 6 on 135 and 6 on 5.5,,
888,Finish,,
4110,Inside Hook Length (inches),,
3890,Problem with this review?,,
3362,4.0,,
620,UNSPSC4,,
3022,Clean, classic lines in a casual relaxed style,
1603,General,,
4207,Pair,,
677,Finish: Natural,,
1135,"""Material: Iron and Glass",,
468,Kraus bathroom accessories combine substance with style. The sleek shape and clean line of the ceramic tumbler holder complement a variety of décor styles. This accessory features wall-mount installation and solid brass construction. Choose from two distinctive finishes to create the perfect finishing touch for your bathroom.,,
2262,Type: Rain Shower,,
2391,"Shelf Width: 18""""",,
4423,Pile height: .5 inches,,
160,"""store icon Not in Your Store - We'll Ship It There",,
5289,Configuration: Back-to-Back,,
26,14.79 lb.,,
5171,5.0,,
1577,Material,,
3922,3 - 60 Watt Candelabra Bulbs,,
3087,Fast Focus Eyepiece: yes,,
3714,• Includes : Contact Block: KA1; Legend Plate KN799RP,,
4058,Finish: Natural,,
2086,"""Barraza Bajo Sexto Guitar with Spruce Top and Catalpa back & sides. Rosewood fingerboard. Belcat 4-band EQ. 1/4"""" and XLR jacks. Digital Tuner.",,
848,Shower caddy,,
975,Color,,
4111,1.5,,
4682,Lens Coating: Fully multi-coated w/ Rainguard HD,,
2430,Item: Mobile Machine Table,,
465,"Hurry! Sale ends 6/19/2017.""",Brass Accents Fleur De Lis Oil Rubbed Bronze Toilet Paper Holder,Oil Rubbed Bronze
1233,Hardware Material,,
671,Product Highlights:,,
2114,Assembled/Unassembled: Assembled,,
1229,Expandable,,
3566,CLICK HERE to personalize your plaque.,,
2028,No Questions asked 7 days Return/ Replacement, if you are not satisfied with the product.,
3298,11-13 °C,,
1505,"""Bali Designs by Robert Manse 9ctw Pink Amethyst Sterling Silver Drop Earrings with 18K Gold Accents Enjoy the elegant melding of traditional and contemporary. At 1-1/4"""" long", these drop earrings have an elegant presence with your hair up or down. The mixed metal look goes with all your favorites. Design Information,
289,Locker Door Type: Solid,,
2481,Two Sh Side Table SA,,
4948,"""Description",,
1325,"• Lifetime guarantee ensures a lasting product""",Drench MineralStone 40mm Low Profile Quadrant Shower Tray,White
4782,M.O.A.:,,
227,674 lbs.,,
2197,"Optional Trundle: 75.5""""L x 41""""W x 10.35""""H""",NE Kids Chocolate Jordan Full Size Bed,Chocolate
3284,"Mounting Length: 5""""",,
5295,IMPORTANT NOTES:,,
1310,8 - 60 Watt Candleabra Base Bulbs,,
587,"5""""",,
3404,"Easy to install design""",Chrome Plated Mortise Latch Bolt with Square Drive,Chrome
4584,Set Included Storage: Canvas Roll,,
2608,"Overall Depth: 21""""",,
659,Metric,,
1047,3/8 in,,
1386,"Interior Dry Rated""",Uttermost Petra Antique Silver Mirror,Antique Silver
4209,"24.30 lbs""",Cobra 4 Inch Slip-On Mufflers - 1215,Chrome
1968,"""ANSI Code:",,
2873,NEW Spillproof Plus shelves with Nano technology create an invisible barrier to contain spills and maximize usable space,,
2356,Features: Thermostatic Cartridge,,
4379,Good to Know,,
4361,"Eye Relief: 3""""",,
4416,Enhanced Cocktail Blue Quartz :,,
1389,"1""""",,
560,Classic dual mount bow pull for cabinets and furniture in your home or office,,
3950,Plasti-Kote 400ml 24001 Premium Satin Sealer Clear Acrylic Spray Paint Finish,,
3622,General,,
1897,"Side C: 24-5/8""""",,
3257,Safco understands that quality extends beyond a simple expectation of function. From concept to delivery, Safco integrates high levels of quality as their standard. Safco is committed to the highest levels of satisfaction in the manufacture, sale and support of their products. Safco
3494,60/1.7,,
3961,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
3754,4.8,,
3915,All-welded steel construction,,
4947,"""Contemporary styled futon sofa with extra support legs finished in saddle brown letherette.",,
63,Color: White,,
889,Zinc Plated,,
144,Fitted with a self retracting coiled cable,,
2267,"Shower Width: 300 mm (12"""";)",,
2885,Adjustable-height lower kickplate removes to provide easy access to evaporator pan,,
2698,Use Code OUTDOOR10 at Checkout,,
3532,3 drawers with antique brass hardware,,
58,More About This Product,,
5134,RLM stands for Reflective Luminaire Manufacturer. They are primarily commercial or industrial lighting fixtures that are designed to reflect light in a downward direction. Troy Lighting has been manufacturing RLM's in our USA facility for 20 years. Many of our RLM's are inspired by historical lighting designs, but we have recently updated the RLM's by Troy Lighting to include some of the most unique modern, contemporary and transitional styles for this category.
4098,Thread / Screw Size: 8/32,,
208,Overall Length:,,
938,Gray-colored velveteen interior lining helps showcase all its amenities,,
251,"Caster Width: 1-1/4""""",,
391,Turrets Resettable to Zero: No,,
3712,• Mounting Type : Surface,,
1299,Includes a built in thermostat and internal thermal cutout for optimal energy consumption and safety,,
3178,Non-comedogenic. Non-acnegenic. Hypoallergenic. Dermatologist tested. Formulated without parabens, binders, or fillers
541,Dimensions:,,
5130,360 Degree Horizontal and 180 Degree Vertical Rotation,,
1222,Features,,
3899,Share,,
2065,"Fast-focus eyepiece""",Banner 3-9x 50mm - Multi-X,Matte
575,"27""""",,
1280,More About This Product,,
1660,4.6,,
3161,"Hole Diameter: 1.5""""",,
3604,Two Steel Cross Brace Support Bars underneath Seat,,
4283,"""Bright", funky purple adds a touch of fun to any office. Sleek silver trim makes the Purple Fabric Ergonomic Task Chair from Express Furniture perfectly modern. Students and employees will enjoy the comfort offered by the cushioned seat. Full height adjustment makes this chair versatile. Strong nylon construction makes this flashy chair the perfect addition to any office or dorm room.,
207,"100""""",,
1958,Valve Type: Ceramic Valve,,
3808,I bought two of these, for a dining room and lounge. They are lightweight and so easy to put up but look substantial when hanging. I found the colour to be more pewter than it appeared in the photo (had intended something more brass looking in appearance) but they look fine up.,
927,Roof Material: 14 ga. Steel,,
2940,Lid with rubber seal and lid latch strap for spill-resistant travel,,
269,"Seat Size: 20.5""""W X 20""""D""",Boss Leather Sled Base Side Chair,Black
2044,Easy to clean with soap and water,,
1514,T-Rex has integrated high power Led Light Bars into their iconic X-Metal Grilles to create the perfect blend of performance and style - delivering the biggest bang-for-your-buck upgrade to come along in decades. High quality light bars are expensive and custom mounting equipment and installation can end up costing more than the lights themselves. Now, with T-Rex Torch Series Grilles, installing high power off-road lights is as simple as installing a new grille - a top of the line studded perimeter T-Rex Torch Series Grille.
4384,Pendant Measurements:,,
1621,Beautiful Raised Panel Doors,,
4926,Radius: Sharp Point,,
3323,Steel,,
2442,Color: Gray,,
297,"Opening Height: 69""""",,
3026,"""This five piece dining set is sure to make a lasting impression in any home. It includes a hardwood dining table in a rich espresso color and four comfortable dining chairs. Featuring a clean and elegant design", this set is perfect for an assortment of dining situations. The table features a 36' leaf and a bottom shelf perfect for displaying your dining accessories. This set is easy to assemble and appreciate.,
310,For a kitchen that is exceptionally luxurious and functional, rohl offers a complete selection of accessories. All complement rohl’s exclusive collections of faucets and fixtures to dramatically accent a wide range of interior design themes. Each accessory is available in the same finishes as rohl’s exclusive collections, allowing you to achieve authentic luxury down to every last detail.
2761,Type:,,
2835,California Residents: Proposition 65 warning,,
5014,Cooper Wiring SAL06P-W-K Single-Pole Sliding Dimmer Switch, White,
644,Drive Size:,,
2762,Ship Cleat,,
4094,"Base Dimensions: 1/2""""",,
3984,Two comfortable folding arm chairs.,,
4285,Small Back Student Task Chair,,
4806,Black Powder Coat Finish,,
2053,HDPE POLYWOOD® Lumber,,
3732,Material,,
1587,Bulb Included,,
5094,Style: Strand,,
925,"Overall Height: 35""""",,
1169,Graceful, harped legs throw this bench seat a new curve. Full warning: the beauty of all those polished brass legs can sneak up on you. Only available in muslin so you can upholstery in the fabric of choice. Windsor Smith did hers in Mongolian lamp.,
1495,Manufacturer Part Number,,
1228,Yes,,
4611,"""Description",,
2874,"3/8"""" tempered glass provides industry-leading durability",,
1340,"Pierced with clutch back""",Absolute™ 1.31ctw Graduated Round Modified Marquise-Shaped Stud Earrings,Polished
4528,"""Martin Furniture - Fulton Office - Computer Desk",,
453,"317-856-1810""",Mayhem Missile 8060 Chrome 20x9 8-180 +18mm 124.1mm,Chrome
3605,.75'' Leg Diameter,,
2895,Thin wall and door construction, coupled with high-density insulation, provides maximum interior space
2410,Caster Material Urethane,,
1230,Yes,,
5283,Wire/Cord Length: 7-Inch,,
4223,Finish,,
2609,"""Crescent 11"""" Locking C-Clamp With Regular Tips",,
4305,Built with technology that positions the rivet closer to the cutting edge so considerably less force is required to cut,,
314,Micro USB to USB charging data cable,,
3495,Click Value in.@100yds/mm@100m,,
4752,0.313,,
4648,Breathable Mesh Material,,
2854,"Barclays Partner Finance acts as the lender.""",Malibu 4 Seater Dining Set by Vifah,Beige
4464, -Screw : Stainless Steel,,
3628,Wall & Vanity- 2 Light Satin Chrome Finish w/ Frosted Glass,,
902,Solid Height (inches),,
4213,Weights & Dimensions,,
2604,"Opening Height: 69""""",,
5243,Modern Design,,
3884,02 February 2016,,
1926,Offset,,
55,Additional Parts Required,,
4751,Free Fit in Hole Size (inches),,
1127,Finish: Nickel finish,,
2520,Bolt automatically deadlocks when fully thrown,,
4551,Finish: Espresso,,
3749,£9.95,,
4691,Reticle Construction: Wire,,
2765,"""Product Overview",,
875,Composition: 99.7% Pure Recycled Copper,,
3457,Made of: Ceramic,,
3568,2 line plaque: line 1 holds up to five 3 in. numbers; line 2 holds up to twelve 1.25 in. characters,,
1458,Fits 1974 to 1992 Cherokee and Grand Wagoneer,,
3448,"""The Eye Nut is UNC threaded and available in sizes ranging from 1/4"""" to 1"""" to fit every project",,
1210,A good general-purpose carbide insert for carbon steels, alloy steels, and most stainless steels. The Separator Classic chipbreaker is designed to perform well at moderate to slow speeds and feeds. Available in multiple geometries including sharp corners and high lead angles. The first choice when choosing an insert for nib-free cut-off.
3158,Dimensions:,,
4446,Features,,
1527,"""An open and airy look gives this Winsome Black 3-Tier Shelf a distinct look different from run-of-the-mill bookcases. These shelves can also be stacked and lined up side by side to create an entire wall of attractive shelving. An added benefit is that each shelf can be conveniently folded when not in use", for storage or easy transport.,
4142,Note: Image above may be an artistic rendering. The actual product after weaving may have more subtle colors and details.,,
4770,Magnification:,,
1834,110mm,,
5164,0 0 reviews with 2 stars.,,
4436,"Width: 84""""",,
2269,LED Power Source: Waterflow,,
4741,"""Ridges reflect light much like a flowing river",,
4532,Application: Home Office, Commercial,
3531,Cherry finish,,
5272,Wheel Caster Style - Dual Wheel Carpet Casters,,
3562,Bulb Length: 3.75 in.,,
4723,Limited Lifetime Warranty,,
5183,Inlays: Block MOP and Abalone,,
4033,"37.5""""",,
2306,Includes: Matte White Table Tripod and 78-Inch Textile Cord with Switch and Plug.,,
2185,"Drive Size: 1/2""""",,
4472, High quality mounting hardware, stainless Steel screws and premium quality anchors,
1006,Elegant venetian tempered glass panel with oil-rubbed bronze brass fixtures,,
1204,Grooving / Cut-Off Insert,,
3843,Poor,,
2080,Modern chrome metal X base offers great support,,
4246,Horizontal,,
4873,Clip on any fabric easily for a stylish window treatment,,
4199,Chrome,,
4443,Finish: Powder Coated,,
551,Inside drawer dimensions: 11.49 in. W x 17.71 in. D x 1.77 in. H,,
1374,chisel,,
2564,Weighted Hem,,
2977,Paintable: Yes,,
3753,You’ll find returns information on your delivery note. Exceptions apply to certain products - find out more about our refund policy,,
5133,Bulb is included.,,
4030,No,,
3737,A 5 arm antique brass ceiling light with a basketwork effect central section.,,
985,Finish pairs well with rustic elements like stacked stone and exposed wood,,
4973,Cooper Gray Incandescent Halogen Light Slide Dimmer Switch Preset 600W SI06P-GY,,
1279,About the Brand,,
412,Objective Bell Diameter: 50mm,,
2376,Material: Stainless Steel,,
4442,Frame Color: Gray,,
3819,Excellent,,
3429,Global Product Type: Tapes-Duct,,
4776,Eye Relief:,,
1765,Rich textured finish,,
2784,"Outside Dia.: 2""""",,
3755,Value,,
2655,Non-comedogenic. Non-acnegenic. Hypoallergenic. Dermatologist tested. Formulated without parabens, binders, or fillers
5013,Cooper Wiring Devices Rotary Dimmer Switch 120 Volt 600 Watt White & Ivory Knob,,
3851,Share,,
3493,Adjustment Range in.@100yds/mm@100m,,
3542,"""The Sea Gull Lighting Lormont one light outdoor wall fixture in black creates a warm and inviting welcome presentation for your home's exterior. The Lormont collection is versatile and durable with a sensibly styled design in polycarbonate for added weather resistance. Each fixture is available in incandescent or ENERGY STAR qualified fluorescent",,
2033,In The Box,,
459,Limited Lifetime Warranty,,
1397,2500 lb,,
1072,Easy installation,,
506,Main Top: 46-Inch W x 23.5-Inch D,,
1613,Minimum Length: 60 in.,,
3830,Thank you!!,,
2110,"Legs: 6""""",,
1106,The Danze nickel Opulence shower trim features brass construction for convenience and visual appeal. You'll love additional features like a nickel finish finish, as well as ease of use.,
5019,Aspire Non-RF Smart Dimmer Accessory RF9542WS switches,,
4451,Transitional design,,
4542,Specifications:,,
3906,Finish is complemented with solid brushed nickel handles,,
3680,No,,
534,Product Highlights:,,
2814,Double Pedestal,,
4476,Item,,
1780,Description,,
1984,507124 M40,,
4297,Overall: 17.75''W x 20.5''D x 33'' - 37.5''H,,
4767,Wire Diameter (inches),,
3216,Weight: 22 LBS,,
1020,Assembly Required: Yes,,
401,Power Variability: Variable,,
286,Finish: Powder Coated,,
1522,Type: Mesh,,
4364,7' @ 16x,,
3488,Multi-X,,
921,"""Product Description",,
3125,Unique contemporary tall bookcase,,
4786,Lens Coating:,,
4881,"Overall Width: 30""""",,
1103,– Tube Diameter: 30mm,,
3123,"H: 1.734""",Nikon MONARCH 7 Rifle Scope 2.5-10x 50mm XR Custom Turret Nikoplex Reticle Matte,Satin
1362,1/2 in,,
2845,Weight: 1 LBS,,
1539,Brand,,
914,"Height: 35""""",,
4057,Features:,,
2605,"Overall Width: 45""""",,
2866,*Plasmacluster™ is a trademark of Sharp Corporation.,,
4843,"Interior Dry Rated""",Gatco CafÃ© Bronze Euro Tissue Holder,Bronze
2797,Weights & Dimensions,,
3626,Roto,,
232,300 lb capacity (higher weight capacities available),,
2412,Gauge 16 ga.,,
1526,"Material: Aluminum""",T-Rex Products Bumper Grille Insert Torch Mesh,Powder Coated
62,Compact, lightweight & ideal for travel!,
4576,Constructed with combination of solid and composite wood in cappuccino finish. Assembly required.,,
4876,"10 Rings per pack""",Ring with Pinch Clip in Chrome,Chrome
1547,Details,,
2710,"2.39"""" Eye Relief",,
2645,Recent Awards: 10-Year Allure Best of Beauty Hall of Fame,,
1270,Casters Included,,
2182,"Overall Length: 3-1/2""""",,
3069,"5/8"""" kingpin""","""6"""" x 2"""" Rigid Heavy Duty Caster Roller Bearing Rubber-on-Cast Iron Wheel Steel 16 Series Heavy Duty Caster""",Zinc
2703,Bullet Drop Compensator,,
360,Height Adjustable Back,,
2338,Watch,,
1388,Bearing Size:,,
1842,"Mayhem 8015 Warrior PVD2 Chrome 20X9 5-150/5-139.7 0mm 110mm""",Mayhem 8015 Warrior PVD2 Chrome 20X9 5-150/5-139.7 0mm 110mm,Chrome
2119,Includes: User PIN Code Activated Electronic Lock and Number Plate,,
2052,Xylan® coated 18/8 Stainless Steel,,
2693,Number of Shelves: 2,,
44,Weight Capacity,,
2810,Wood,,
796,For the built-in look, use the Side Trim (FRSTKS2) and Grille Kit (DFRGKS2),
1159,Material: Forged Brass Body, Stainless Steel Fastners & Accessories and Polyurathane Washers,
1454,Condition: Brand New,,
1681,Finish,,
5281,Shade Attachment: Socket Ring and Thumb Screw Shade Attachment,,
5191,Locker Door Type: Louvered,,
630,"""Polished Nickel Finish",,
3536,Exclusive driver system delivers deep bass, soaring highs and clear midrange,
5264,"Back Size - 18 3/4""""w x 18""""h",,
4491,"192""""",,
2808,Brown,,
2654,Recommended by The Skin Cancer Foundation as effective broad spectrum sunscreen.,,
2454,"UL Listed""",Cyan Design Sophie Gold One-Light Table Lamp,Gold
5276,Durable satin nickel finish resists scratches, corrosion and tarnish for years of beauty,
93,Mold, Mildew, and Rot Resistant
3602,Gray Fabric Upholstery,,
283,"Safe working load 145 lbs.""",3 in. Stainless Steel Open S-Hook,Stainless Steel
1828,"9""""",,
2700,"""Description",,
89,Proofs,,
3870,Really pleased with these lights. Bought one for dining room and one for lounge.,,
1366,Alloy Steel,,
3932,Thickness: 1 in. Dia,,
653,50mm,,
1406,Overall Height:,,
409,Finish: Matte,,
4109,0.65,,
4173,Classic style,,
3126,The exclusive Roadie Chic collection is hand made using salvaged hard woods,,
974,Specifications,,
574,Overall Length,,
3435,Finish: Smooth,,
3416,Parallax: Side Focus 13 yards to Infinity,,
2102,Material: Glass,,
2443,"""Charge and sync simultaneously!",,
239,"""Item: Welded Utility Cart",,
4452,White finish,,
2550,Finish: Black Matte,,
4136,Workbench/Table Leg Type: Straight,,
1097,– Parallax Range: 13yds to Infinity,,
1032,Heat-treated,,
2042,Commercial grade stainless steel hardware with additional Xylan® protective and cosmetic coating,,
1949,"""Description",,
1520,Limited Lifetime Warranty,,
4829,Finish: Black Powder Coat,,
2009,CNC square shanks, screw machine shanks,
1180,M40,,
3441,Pre-Consumer Recycled Content Percent: 0%,,
1344,10.4 in Repeat with a Straight Match,,
4623,3 fixed shelves,,
1289,English country energy saving outdoor light,,
